Index,demand
34683,0.1091391289080768
34684,0.0639820523190053
34685,0.063309171242689
34686,0.2602895574168167
34687,0.1166282749719174
34688,0.0239002242089535
34689,0.1199505920191341
34690,0.1197613422676383
34691,0.1120639657738134
34692,0.9814125732565626
34693,0.9437989685940228
34694,0.7623607952479146
34695,0.0120730389125043
34696,0.0218837443522863
34697,0.0688890938958807
34698,0.030496129184363
34699,0.0186422213510344
34700,0.5395501247283382
34701,0.099842111622525
34702,0.2617701388741405
34703,0.050922631855147
34704,0.1203021749255147
34705,0.1299081605395988
34706,0.0987174562049972
34707,0.1392270638555232
34708,0.2268434505958071
34709,0.5426564988918461
34710,0.620017100537489
34711,0.1482078606884455
34712,0.1278951359621819
34713,0.0951077823807416
34714,0.0737546785178256
34715,0.1080991310369282
34716,0.0612018172619486
34717,0.0411973022938811
34718,0.0250182640938066
34719,0.1197248140867258
34720,0.1495391313828952
34721,0.0712464844597918
34722,0.1418243678633079
34723,0.0265191365016838
34724,0.981240557890286
34725,0.9874398865285612
34726,0.9392940030024772
34727,0.0931568457341618
34728,0.047569567893721
34729,0.234053270138446
34730,0.0152107749110944
34731,0.5056912574332705
34732,0.026053908711343
34733,0.0138162441792469
34734,0.0221771573413686
34735,0.0358785083660274
34736,0.105665067458193
34737,0.0739432928385427
34738,0.4253083343037344
34739,0.9796888585307756
34740,0.0761111156259548
34741,0.1187128525444938
34742,0.1015186436496777
34743,0.1395437881417461
34744,0.0800050675297679
34745,0.2352652552497994
34746,0.1647598237336259
34747,0.0940444706602027
34748,0.1187642517959727
34749,0.1219844000489756
34750,0.0533997301055359
34751,0.0300000217776248
34752,0.503251800709786
34753,0.4178648721379707
34754,0.239117627434576
34755,0.1037365060700729
34756,0.0161030788370427
34757,0.0944958099351399
34758,0.0864448563133875
34759,0.263272469588152
34760,0.0463963071566242
34761,0.0526787607001556
34762,0.0367222176925044
34763,0.0172713307058998
34764,0.0552777283411428
34765,0.0511430875056609
34766,0.3966541008995792
34767,0.7177164256491986
34768,0.2555924886798761
34769,0.2499109146657701
34770,0.1202411598127184
34771,0.2445415863784046
34772,0.1372271180071287
34773,0.7251329068904724
34774,0.0822306235864178
34775,0.030920805144327
34776,0.0365875197747178
34777,0.0359739075758271
34778,0.1336842354482418
34779,0.2555281682023863
34780,0.2557457811989865
34781,0.5285376125025859
34782,0.2772036570705024
34783,0.135455844617718
34784,0.9847853709825636
34785,0.2338110035646269
34786,0.0199245911435864
34787,0.2391232994724759
34788,0.1726406757826055
34789,0.0298400249888957
34790,0.0616183135739467
34791,0.2051176084782085
34792,0.0501606391478982
34793,0.0298734349116444
34794,0.0434727274414862
34795,0.0560616470344126
34796,0.1246321176069579
34797,0.4127347540639032
34798,0.3984642013279778
34799,0.3424318827608554
34800,0.2710753001502094
34801,0.1494692552681452
34802,0.1423994612001428
34803,0.4086722206454497
34804,0.0248196482961548
34805,0.1611435910329596
34806,0.0809780646954796
34807,0.0571941430795057
34808,0.5455324797161311
34809,0.3853586649591684
34810,0.0639241929101767
34811,0.5725092482601047
34812,0.4371541787770193
34813,0.0121684648348513
34814,0.1405397910855425
34815,0.134296404727289
34816,0.1233356706642023
34817,0.0467957424977394
34818,0.0143290354175819
34819,0.0104620038592142
34820,0.0071602568820609
34821,0.0185206506321649
34822,0.0625189101363359
34823,0.0968677424798367
34824,0.1090963036900106
34825,0.2373551299995433
34826,0.4481822508803537
34827,0.9209241787569664
34828,0.4257766357672315
34829,0.2560604368984419
34830,0.5135366602091022
34831,0.1189345075734759
34832,0.0179525504972704
34833,0.0745381320655543
34834,0.0717941829717751
34835,0.2427652372516602
34836,0.1909669707749928
34837,0.0798296043388054
34838,0.0280751897090195
34839,0.0739608659286174
34840,0.1282809712617757
34841,0.0475080811565944
34842,0.0884553866631234
34843,0.0418365618790963
34844,0.0399364015604187
34845,0.0864233518964456
34846,0.0702579356306321
34847,0.0974395096056596
34848,0.4021370789840168
34849,0.2507662311777493
34850,0.4644981252200114
34851,0.8173484639043452
34852,0.7340026226815829
34853,0.2726220791746781
34854,0.1473157260420353
34855,0.0514443535549784
34856,0.0253191447332463
34857,0.0497807588821268
34858,0.1314003109400959
34859,0.0347550774556218
34860,0.9510324738246878
34861,0.0601748356171054
34862,0.0228846124752975
34863,0.0836014755016422
34864,0.0642708877944838
34865,0.42199232802974
34866,0.051696261897158
34867,0.0546368625750751
34868,0.0167387600854017
34869,0.0445170291218816
34870,0.0403206992082277
34871,0.0961852047238778
34872,0.1207772767612293
34873,0.8434113015687981
34874,0.4623333930658194
34875,0.252134316963981
34876,0.9812155237340762
34877,0.4486960992218689
34878,0.4858825333794802
34879,0.1477454718263686
34880,0.0365506604438499
34881,0.0347127986061249
34882,0.0362083444880782
34883,0.0611611569039893
34884,0.0525123550714389
34885,0.0529207882088139
34886,0.0740225355969945
34887,0.4688750590836058
34888,0.1181508874920899
34889,0.2774120221198342
34890,0.0326453836972711
34891,0.1325373337529779
34892,0.2379061726925193
34893,0.2689109634911078
34894,0.2583264541357942
34895,0.058478755490196
34896,0.0189226179763431
34897,0.0418376149549537
34898,0.1394087000000598
34899,0.9728991453444262
34900,0.4208055294338129
34901,0.857975091387088
34902,0.4060375789715111
34903,0.411751176760692
34904,0.1734147612359342
34905,0.1548676376028623
34906,0.0149663822349969
34907,0.0235351936742071
34908,0.0178695320592899
34909,0.0427011678367981
34910,0.0246265778641527
34911,0.137062885053767
34912,0.1251164880837334
34913,0.1127008815805454
34914,0.2987058309893831
34915,0.0284817294942861
34916,0.0853220324443857
34917,0.4225802940304639
34918,0.0518432215585702
34919,0.0063056980208014
34920,0.1039763537754563
34921,0.2466433190808218
34922,0.0315658870931651
34923,0.2439923570902716
34924,0.1492431606250592
34925,0.0871476156040273
34926,0.1365004651266648
34927,0.036500480462313
34928,0.1052825066909703
34929,0.0834307737432957
34930,0.0429931714960224
34931,0.2346920597267503
34932,0.1215183071590059
34933,0.0457950193574071
34934,0.0131830616554688
34935,0.2401780158349325
34936,0.0176638541894647
34937,0.0963881279576127
34938,0.0445148018567118
34939,0.0350410652628116
34940,0.1352082118948384
34941,0.038355375464306
34942,0.0649787921542994
34943,0.0506998840828998
34944,0.1750592944293551
34945,0.2924791474152301
34946,0.790848745912647
34947,0.1543246771603349
34948,0.0142214190929307
34949,0.0175348347667107
34950,0.0245129818796349
34951,0.0294201380454337
34952,0.0687254038568925
34953,0.0724582432459653
34954,0.1285704047670761
34955,0.0159098413140996
34956,0.034316467196199
34957,0.0234574167667153
34958,0.0519086928735082
34959,0.0320253834149189
34960,0.0159626417936553
34961,0.0213575110858798
34962,0.0126812591284143
34963,0.0884016070863959
34964,0.0926254544427276
34965,0.4588131737197438
34966,0.016412005121145
34967,0.0181549137350669
34968,0.0362188538927258
34969,0.0866575688866648
34970,0.1017441199126155
34971,0.4688502822676519
34972,0.1539541207311899
34973,0.2560861322674791
34974,0.0408006949650531
34975,0.0773922740923752
34976,0.1643413699267953
34977,0.0622193791850645
34978,0.0061621664608945
34979,0.022174745241306
34980,0.294875807883556
34981,0.0561943024837242
34982,0.0161204818723875
34983,0.0126587889222174
34984,0.0321211737756758
34985,0.1297673645834475
34986,0.0593462476509273
34987,0.0485995660379764
34988,0.0247332757545292
34989,0.0354377938058436
34990,0.0638292300055993
34991,0.3942859534975504
34992,0.0468142895532472
34993,0.010359360191794
34994,0.0235941406752326
34995,0.0434319199408663
34996,0.0531174487786642
34997,0.0725326777318699
34998,0.264292949091352
34999,0.0913276611466973
35000,0.2555962482062859
35001,0.1122288282375462
35002,0.0231499112653842
35003,0.0235319026937513
35004,0.0657678704245759
35005,0.1034038583837121
35006,0.0379781914048945
35007,0.3960865589565202
35008,0.0116886171670708
35009,0.2468304508313818
35010,0.0189483553091944
35011,0.0969038173067011
35012,0.0542574021524974
35013,0.3010438188233841
35014,0.6362749745073785
35015,0.2300566570919137
35016,0.1219450832216175
35017,0.0233956402701385
35018,0.1014832791596807
35019,0.044403030377188
35020,0.0512767098539741
35021,0.1368257311150795
35022,0.1084324609787495
35023,0.1133549189351293
35024,0.962784394881328
35025,0.0145297911599988
35026,0.0801767110716301
35027,0.0925444469335647
35028,0.0784816601961351
35029,0.0237178845940767
35030,0.1683850625656254
35031,0.5642040013892918
35032,0.076660365656109
35033,0.2529165409241926
35034,0.0247759255891429
35035,0.0854533804627216
35036,0.0287413197266693
35037,0.0988720024865902
35038,0.0367248870384212
35039,0.030730565208664
35040,0.0681831735742597
35041,0.0734206483313002
35042,0.0256057436815512
35043,0.0166583728848571
35044,0.0578212048718002
35045,0.0191069057741731
35046,0.1597953750407147
35047,0.0593848503516393
35048,0.0179745898560435
35049,0.031432478349735
35050,0.0780752742073472
35051,0.0922278139347739
35052,0.0666069412679127
35053,0.9303015790446808
35054,0.0527406654923797
35055,0.239179782783298
35056,0.0575767933242385
35057,0.0433799744262252
35058,0.0504436877104502
35059,0.049767347285133
35060,0.0182178963650728
35061,0.0346784289741474
35062,0.4474242392821854
35063,0.0335000752931303
35064,0.008630839586041
35065,0.0134903597673917
35066,0.0127820270362842
35067,0.0624247743047083
35068,0.1584033462653451
35069,0.0301307109806613
35070,0.1185126853785055
35071,0.0386426552517618
35072,0.0249347561648587
35073,0.0635299927517517
35074,0.4241955214760671
35075,0.0232280676474577
35076,0.0248666817242987
35077,0.0113974447964623
35078,0.0107973231123789
35079,0.0447259052154229
35080,0.0047632855611294
35081,0.0289811789233088
35082,0.145072282518993
35083,0.0588940865930902
35084,0.0196746299469409
35085,0.1027984286986978
35086,0.1486709558024785
35087,0.1243385579157428
35088,0.0790313110460912
35089,0.0705918932754135
35090,0.0323507493334889
35091,0.070063893031733
35092,0.0243155353366098
35093,0.0749000921086358
35094,0.1680373366090666
35095,0.1514137369868728
35096,0.0363922936518528
35097,0.0147122377594449
35098,0.0123692414053704
35099,0.0197690434671302
35100,0.0142433546079684
35101,0.0134154665973869
35102,0.0154804589760896
35103,0.0191121349752196
35104,0.0107394701412892
35105,0.0248722031910869
35106,0.0713169697752499
35107,0.0657159450076986
35108,0.1107746982049201
35109,0.0167857767948268
35110,0.256841605492043
35111,0.0181455619531351
35112,0.4615869366526047
35113,0.0127350142888631
35114,0.0234502666032628
35115,0.0271681639219595
35116,0.0133210693413205
35117,0.0166735531170708
35118,0.0045991789934837
35119,0.019443520224482
35120,0.0275891278226667
35121,0.0082820414879872
35122,0.0140930264467862
35123,0.1112249390207695
35124,0.0309844936508117
35125,0.0459138345800667
35126,0.0172524785899934
35127,0.0152851655387194
35128,0.0590164824327197
35129,0.011110090299659
35130,0.012474694715262
35131,0.1331505822084702
35132,0.0243852559824717
35133,0.0430539652867689
35134,0.0126504193069496
35135,0.0300926383861045
35136,0.100752164536051
35137,0.012601100932398
35138,0.0178313388937211
35139,0.0184544304402577
35140,0.0120838504778984
35141,0.3231269179165317
35142,0.1034609258451769
35143,0.0738121160476777
35144,0.0923383396362331
35145,0.0749240218335206
35146,0.0286344238775148
35147,0.1305269385135181
35148,0.0173879381237333
35149,0.1263488523064674
35150,0.1631550620181523
35151,0.0258649598730621
35152,0.0275174256310425
35153,0.0521375994837003
35154,0.0307471620569831
35155,0.0358877413568487
35156,0.0143841679062257
35157,0.1117357205910205
35158,0.068003433549968
35159,0.1945258262310899
35160,0.0244592499714647
35161,0.0254617829678269
35162,0.0150766507771478
35163,0.0536684245503205
35164,0.0186420974561154
35165,0.0183310532598689
35166,0.01149950069833
35167,0.0396848929646732
35168,0.0153236225153211
35169,0.0310981200606862
35170,0.2966829368934094
35171,0.2616613561468029
35172,0.0269496044730411
35173,0.1422639586141171
35174,0.0188295841331907
35175,0.0128932960925896
35176,0.0468951065583203
35177,0.0572883772132271
35178,0.0506596027532239
35179,0.0619695299468818
35180,0.0297270082760707
35181,0.0319322584932804
35182,0.037886063478084
35183,0.0448506171213437
35184,0.0778554698201762
35185,0.0528565787097384
35186,0.0399126429038106
35187,0.4781008417570645
35188,0.0505146620946057
35189,0.0626564574320183
35190,0.052255351222456
35191,0.3880324269454167
35192,0.2465895449944623
35193,0.0184780818013192
35194,0.0367997766519521
35195,0.0158524326254686
35196,0.425232739723191
35197,0.0666293519816164
35198,0.4443647947582003
35199,0.056021105492536
35200,0.3663186468032172
35201,0.0848019794888317
35202,0.1129871437748886
35203,0.0251142964031505
35204,0.0180351491374309
35205,0.2524076632112729
35206,0.0338131335017179
35207,0.9553743728595392
35208,0.2628262188948116
35209,0.0442844910851068
35210,0.3075787031032885
35211,0.0540122085437127
35212,0.0175412013723862
35213,0.0329216306230402
35214,0.0452879594567091
35215,0.020269686870002
35216,0.01738393863182
35217,0.1590553025176571
35218,0.4233762031990763
35219,0.7681586624426995
35220,0.7427635659396843
35221,0.0494703176679434
35222,0.0726548711409129
35223,0.0298210302469181
35224,0.2378373372121561
35225,0.1361336474837653
35226,0.0158952969223122
35227,0.0257365913264734
35228,0.0499775834144748
35229,0.0376690265463129
35230,0.0691518701692323
35231,0.2290921394989009
35232,0.0311212149934514
35233,0.517857108543436
35234,0.2333008034253072
35235,0.246633437249244
35236,0.7192414688243315
35237,0.1215454109341912
35238,0.5256379111772375
35239,0.0224623556291829
35240,0.093164117896478
35241,0.1840284650401842
35242,0.0481646509425276
35243,0.0776613844306666
35244,0.0470464490816303
35245,0.0913220387640644
35246,0.1105169065796952
35247,0.1144492586432694
35248,0.0956023455689962
35249,0.0359261455660491
35250,0.0436995154819009
35251,0.1231861953310505
35252,0.2859721707870745
35253,0.057016536078032
35254,0.0601407169631063
35255,0.0536847021413217
35256,0.0770716445756276
35257,0.0300090990773607
35258,0.0399665187004079
35259,0.0557607513373757
35260,0.1790888301221823
35261,0.0494391040891773
35262,0.1595347019102234
35263,0.0301952059225931
35264,0.0745755183047932
35265,0.049549957589692
35266,0.0225299505022788
35267,0.0121762568269237
35268,0.0214240489585368
35269,0.5620403494155366
35270,0.1021808555529426
35271,0.2228756142955454
35272,0.4882469482724107
35273,0.5439498893738194
35274,0.1008452531358644
35275,0.0934378827645035
35276,0.0249289660233595
35277,0.0183466357247674
35278,0.0417625166489735
35279,0.221904924234712
35280,0.0778813915827804
35281,0.2019473122273684
35282,0.5000286517271507
35283,0.4382961171041609
35284,0.0523381019003288
35285,0.035944303664636
35286,0.0284665649448522
35287,0.3079509164534319
35288,0.0281242191410611
35289,0.0493020617125786
35290,0.0666699214400873
35291,0.4099780717582712
35292,0.7562585565642806
35293,0.1145187895274626
35294,0.0245638333956407
35295,0.0291364459145796
35296,0.0579096345127203
35297,0.0881530200530743
35298,0.0198693428399413
35299,0.0305890641801991
35300,0.0210683617566499
35301,0.1294681311066973
35302,0.1665588826500421
35303,0.1110469876271484
35304,0.1245791740256425
35305,0.0672547877138112
35306,0.0371061174688275
35307,0.0347862440240805
35308,0.0360623423993934
35309,0.0367429381317882
35310,0.1368784496386406
35311,0.0692437074164549
35312,0.1028673716469121
35313,0.0193978523621624
35314,0.0446909374214292
35315,0.0329445780117489
35316,0.0280978187398594
35317,0.0312508273417842
35318,0.0362661386658828
35319,0.0591321177064322
35320,0.0255766428669338
35321,0.0730710827067946
35322,0.5702886568766408
35323,0.4460705161162162
35324,0.0407355977248299
35325,0.0537204067092154
35326,0.0365166351360164
35327,0.1303649141025111
35328,0.0698505318764072
35329,0.0195440094600463
35330,0.0733131649525
35331,0.0226373075113527
35332,0.0367275800672074
35333,0.2639968697818726
35334,0.0262932701157815
35335,0.0315132073510443
35336,0.0301736721698114
35337,0.0707065705407646
35338,0.0797681310682759
35339,0.2449819673610535
35340,0.2333789694081045
35341,0.3990338978733852
35342,0.0730518114173115
35343,0.0499167506015261
35344,0.0289741698769435
35345,0.0696821361759272
35346,0.0636258149797335
35347,0.0127858150572377
35348,0.2659866883570783
35349,0.0616174517419953
35350,0.5490793060857727
35351,0.125554776346365
35352,0.0277892991094326
35353,0.1106497448900608
35354,0.0576916869339796
35355,0.0624335842749686
35356,0.0237518390011581
35357,0.0109786747393466
35358,0.0631002674432782
35359,0.0298401287787897
35360,0.0263675598640054
35361,0.0945909040170121
35362,0.0543514045683137
35363,0.0956188384694099
35364,0.0779527810752603
35365,0.1132131798800526
35366,0.2434296089562604
35367,0.4916295012873675
35368,0.0795849133789474
35369,0.0329992838940975
35370,0.0867551992226906
35371,0.0268567608346389
35372,0.051290355311746
35373,0.1087798117781884
35374,0.0654018115205177
35375,0.125255501385668
35376,0.053003022151704
35377,0.1334152222601483
35378,0.0437480450816262
35379,0.0479639264333832
35380,0.0170570176365064
35381,0.0243784202013292
35382,0.1625490761268274
35383,0.01487410651966
35384,0.0329933574578598
35385,0.078238756717059
35386,0.0361459587247105
35387,0.0281002974785885
35388,0.0358065563625418
35389,0.0756869233904633
35390,0.0926625521486666
35391,0.1267016953780583
35392,0.1052158071771456
35393,0.417220999460229
35394,0.2478558093521486
35395,0.2510275156216493
35396,0.0157982031938562
35397,0.0987654173135048
35398,0.069525529644421
35399,0.0514789438648897
35400,0.0973615571897883
35401,0.0386639991706537
35402,0.0322408865829696
35403,0.055954446053057
35404,0.0566394037265526
35405,0.0732561722432716
35406,0.036031104296139
35407,0.0642024318784159
35408,0.0086951997705519
35409,0.0259951130487083
35410,0.0302008103674063
35411,0.0955081183552177
35412,0.0179472597881303
35413,0.0489411212606482
35414,0.1682475434028348
35415,0.0604925558359232
35416,0.1183291628673182
35417,0.7091333581044272
35418,0.1125602983027943
35419,0.1184372014922863
35420,0.0804747775570522
35421,0.0903076830033972
35422,0.0816343714131361
35423,0.0917425667565905
35424,0.0680445913577435
35425,0.2873525856402145
35426,0.0995691260895751
35427,0.0756940588515753
35428,0.0489762185802397
35429,0.0702041679686947
35430,0.0214695995215924
35431,0.0239438688139689
35432,0.0240811945452337
35433,0.0214623236845529
35434,0.0491821102398629
35435,0.3593983745948295
35436,0.0766086811241933
35437,0.0707052496170128
35438,0.1031844199419053
35439,0.9228884423956214
35440,0.1118930990644794
35441,0.026407694166259
35442,0.2396930106855839
35443,0.0780763667807544
35444,0.2541105599186565
35445,0.3030899569752922
35446,0.0756909879274226
35447,0.0604528438882861
35448,0.0707309100034899
35449,0.0971880259578986
35450,0.1691261073086654
35451,0.0404286248709688
35452,0.2356283257984449
35453,0.0754049067502666
35454,0.0742402934125796
35455,0.0204712138040868
35456,0.0299558136257502
35457,0.0612445382172291
35458,0.085250137098132
35459,0.0234319052543716
35460,0.1186477150219183
35461,0.1226251281598203
35462,0.2849753083437805
35463,0.0960977584695173
35464,0.0409276785111933
35465,0.1188841194813683
35466,0.1661814472476343
35467,0.259985197819567
35468,0.0728127065711165
35469,0.0617134545911012
35470,0.0406477515587158
35471,0.07280997272389
35472,0.6628467635263617
35473,0.0365550657417185
35474,0.1282577203217134
35475,0.4769068774487001
35476,0.1543664087199005
35477,0.011001137749552
35478,0.017786178888661
35479,0.0151660815335358
35480,0.0539440455819398
35481,0.0466764990818355
35482,0.2685785708521936
35483,0.420680258849013
35484,0.0914641846208431
35485,0.1072629205745589
35486,0.1431221141306594
35487,0.2375760498502231
35488,0.1271842975388336
35489,0.183286346428188
35490,0.3976073948340056
35491,0.0911858560898713
35492,0.0108488551685391
35493,0.0201429664982041
35494,0.0582710614075229
35495,0.1308854852606942
35496,0.0729730215129033
35497,0.2108204391333509
35498,0.9614143139185904
35499,0.0578747425488177
35500,0.3891274671247143
35501,0.0209572789495542
35502,0.0553923985435041
35503,0.2679594566013988
35504,0.0522912010188439
35505,0.0778588198747222
35506,0.0240397756772995
35507,0.0667423486075488
35508,0.0102478683514929
35509,0.5864764467611484
35510,0.0536882484058241
35511,0.103643276815021
35512,0.3014004429540426
35513,0.1404293110611443
35514,0.2652634442296584
35515,0.2746056108483305
35516,0.4040053214320964
35517,0.0242447051392694
35518,0.160030515514951
35519,0.1299583025910735
35520,0.1137497720411745
35521,0.981689714307494
35522,0.4781962168028296
35523,0.438778447790712
35524,0.0234670751320604
35525,0.1258013146578081
35526,0.0884082772601446
35527,0.0314268044810796
35528,0.0237636449867683
35529,0.0140272190459097
35530,0.0135076358216675
35531,0.0577482250886312
35532,0.0095398042742381
35533,0.0164281683257198
35534,0.0319518213021849
35535,0.0788478125005048
35536,0.1071420466274664
35537,0.1089315342573154
35538,0.1184610327664773
35539,0.089451852599768
35540,0.2508761674623165
35541,0.1100806305937812
35542,0.0270219651470484
35543,0.1065203957000505
35544,0.2893443941786685
35545,0.0179096291470218
35546,0.0737661932400648
35547,0.9813862245605104
35548,0.9795506252248788
35549,0.7579767298072149
35550,0.009140068410978
35551,0.0327593720048743
35552,0.0246036166783728
35553,0.1049128130608055
35554,0.4776771803062453
35555,0.101084710917062
35556,0.0233683668979558
35557,0.0699648691282117
35558,0.0459626622925483
35559,0.0638483919080322
35560,0.0645765460214693
35561,0.0189766117850705
35562,0.5501457057450053
35563,0.0262961637284242
35564,0.0391609289384949
35565,0.1114873721322573
35566,0.1095849281003712
35567,0.0721631215838476
35568,0.0576107805700275
35569,0.2733257417163259
35570,0.0869676238867744
35571,0.0246855616925129
35572,0.1411391621832413
35573,0.1124748218578199
35574,0.0961749533903194
35575,0.978516906102374
35576,0.9695881340349596
35577,0.6939458245498527
35578,0.0193570255941078
35579,0.0681939971800009
35580,0.0304653011268436
35581,0.0188435948564214
35582,0.4881904764714591
35583,0.0721727926807304
35584,0.2667750367145572
35585,0.0575147583191497
35586,0.1376248869004042
35587,0.0225308839439896
35588,0.1108008769564565
35589,0.0928169002408464
35590,0.1382971179200127
35591,0.2701919188755377
35592,0.5424280484454791
35593,0.6963184814263875
35594,0.1385443023883082
35595,0.1316960907189358
35596,0.09211969458708
35597,0.0732338903179805
35598,0.1063837826958443
35599,0.0609294651725346
35600,0.0486721028719288
35601,0.0283314388521192
35602,0.1286155367477385
35603,0.1506297752929709
35604,0.071053503589119
35605,0.1066167812629035
35606,0.0335944328470979
35607,0.980886516487214
35608,0.988317152533826
35609,0.957991309296608
35610,0.0519012556409991
35611,0.0600012003008783
35612,0.2415436695938403
35613,0.4644179735414454
35614,0.0255659220435604
35615,0.0171049565378687
35616,0.0262568392042838
35617,0.0230897174835416
35618,0.0320900527513522
35619,0.080148310927244
35620,0.0729271612647163
35621,0.4658532264227031
35622,0.9808957420198766
35623,0.0714483292996988
35624,0.1209949495373372
35625,0.09823929121836
35626,0.1278437232578552
35627,0.0825128506214772
35628,0.240694138176886
35629,0.1001778421822709
35630,0.0384002907221935
35631,0.0820056957069127
35632,0.1269439223313622
35633,0.1017113591825797
35634,0.0431256512934358
35635,0.0353998339337316
35636,0.3309504333361324
35637,0.4210421700246943
35638,0.1688156795279305
35639,0.0880883318481982
35640,0.082381775912181
35641,0.1882037807853034
35642,0.0354729158637242
35643,0.0621173688874359
35644,0.0371981290992741
35645,0.0272337693188549
35646,0.0557093654450071
35647,0.0541151690181626
35648,0.2524788005924428
35649,0.6979663333050188
35650,0.2602783284060443
35651,0.1585948332152387
35652,0.1346391247589023
35653,0.154680581018907
35654,0.1408903270737644
35655,0.7665969206974348
35656,0.0855163823244814
35657,0.0396125285815825
35658,0.0423960601312335
35659,0.0353302491849163
35660,0.1508975978326913
35661,0.1701331450906089
35662,0.2728684604711283
35663,0.5132828848091116
35664,0.413861873417109
35665,0.1079385661526125
35666,0.9859514364768778
35667,0.2353065845418627
35668,0.0234886605258864
35669,0.1321220137380556
35670,0.1695778689740736
35671,0.0280085839603829
35672,0.0496101992156265
35673,0.5206144181726424
35674,0.050162629313563
35675,0.0277126912372405
35676,0.0482211708876994
35677,0.0590013932542668
35678,0.1389176922626903
35679,0.432103427032675
35680,0.4249577709073207
35681,0.4727624945721801
35682,0.4170460673782179
35683,0.1277730786767541
35684,0.1327754026851184
35685,0.4075656639976683
35686,0.0289497986295552
35687,0.1744227590892089
35688,0.0780742256336216
35689,0.0546171352712127
35690,0.5106972585204511
35691,0.2833674515559589
35692,0.0711079934385403
35693,0.5736615636848246
35694,0.4305966343997472
35695,0.0154515412497953
35696,0.0919642466038355
35697,0.1082383756718798
35698,0.0874221456424266
35699,0.0569546934284815
35700,0.0168591544257256
35701,0.0324882691647
35702,0.0630187229933115
35703,0.100301463561871
35704,0.1045724853404315
35705,0.1251461225280038
35706,0.4200910687000364
35707,0.9050774349436024
35708,0.4851051346687708
35709,0.2620987436179091
35710,0.5221965985827681
35711,0.1009515786228758
35712,0.0748564478215581
35713,0.0783208040250132
35714,0.2297268458281833
35715,0.2001335997171827
35716,0.0811658323153538
35717,0.027979222800839
35718,0.0577183206037738
35719,0.1152705728170261
35720,0.0253888490401264
35721,0.0483032714620281
35722,0.095241925945197
35723,0.0266773818375961
35724,0.021734202804877
35725,0.0443035402171143
35726,0.008838226908179
35727,0.0316949416489307
35728,0.0667220255368501
35729,0.0731801400211401
35730,0.0815325414138155
35731,0.4328906617772619
35732,0.2519205161566488
35733,0.1983290903922476
35734,0.8074927084761935
35735,0.7206026109980261
35736,0.2704575580972874
35737,0.1495562421454636
35738,0.0491744176909993
35739,0.0261250186732611
35740,0.054506555684158
35741,0.1238790885467295
35742,0.022517797805857
35743,0.0460770412417799
35744,0.9742206151632904
35745,0.063176040221023
35746,0.0241117173194574
35747,0.0797705709196877
35748,0.0842444259873482
35749,0.2353481672585393
35750,0.0508751653371399
35751,0.0575548255464093
35752,0.0190172963835602
35753,0.0567451104330192
35754,0.0505134776846736
35755,0.1061549367021421
35756,0.1061672423655522
35757,0.8478098257113136
35758,0.4274389783912399
35759,0.261118233532035
35760,0.9821060684270966
35761,0.437102218932978
35762,0.4958625500179813
35763,0.1712481005258093
35764,0.0375390888867753
35765,0.0315716565345012
35766,0.0362996817898495
35767,0.0640997778008738
35768,0.0657309317791863
35769,0.0429206752176999
35770,0.2219346065051472
35771,0.4533021233203077
35772,0.1274920775014848
35773,0.2910604424276261
35774,0.0335741876592077
35775,0.1209370076692549
35776,0.1421866371243583
35777,0.1552448334373324
35778,0.2509201846519723
35779,0.0596050707881334
35780,0.0149346158935037
35781,0.0263205488237538
35782,0.0175053855879727
35783,0.0435320196387569
35784,0.1185032368061494
35785,0.975667853734445
35786,0.4298606712339745
35787,0.8676015922924913
35788,0.4258698392059739
35789,0.4037467389266502
35790,0.1456547432692414
35791,0.1552402291982446
35792,0.0417601989881624
35793,0.0287441902118595
35794,0.0184345127729177
35795,0.0357181820431956
35796,0.0256295809415198
35797,0.1146301000221576
35798,0.1026870683442936
35799,0.0647614063184398
35800,0.277233946385125
35801,0.0324041350880228
35802,0.0903671192449082
35803,0.4782273593088558
35804,0.055847350306053
35805,0.0171230494264236
35806,0.1103406736799381
35807,0.257471866563466
35808,0.0348511584374297
35809,0.2519927232284465
35810,0.1500459279221714
35811,0.0847617611603
35812,0.1523331693131321
35813,0.0387668888490505
35814,0.1025500857930686
35815,0.0928144615543588
35816,0.0468187853281871
35817,0.1450508114894996
35818,0.0150215053125272
35819,0.1227803951182052
35820,0.0415717077175811
35821,0.0240524612460811
35822,0.2362669313526868
35823,0.0186753470560411
35824,0.027316244792679
35825,0.1320533268000171
35826,0.0383544672270315
35827,0.1092499810133649
35828,0.0445020856041429
35829,0.0552339504833997
35830,0.0498479241656668
35831,0.1563320516791485
35832,0.2722422084040977
35833,0.8100207920273004
35834,0.1474009287727535
35835,0.0172905110792995
35836,0.0146789142285106
35837,0.0216697289751917
35838,0.0275270167087956
35839,0.0252057531322606
35840,0.0709437863874716
35841,0.0745795860430811
35842,0.2344893957195161
35843,0.0179613995402198
35844,0.0271067424684139
35845,0.045296141871918
35846,0.0270989599535998
35847,0.0236263818485413
35848,0.0960577895633956
35849,0.0967579170455182
35850,0.4777993289894651
35851,0.0207433391484208
35852,0.0395274423605679
35853,0.0889197071790435
35854,0.0966897267156013
35855,0.4934763871219236
35856,0.1609386303014417
35857,0.0217772784531364
35858,0.0198839277017167
